filename,FaceOcclusion,gender,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database1/img00029105.jpg,0.071,0.996,16719,1,1,1,1,224,224,3,50176,132.16938376913265,152.78306361607142,128.5908203125,115.13426737882654,81.70363113181091,79.78835500083491,80.4991312683662,80.32579403897384,0
database3/database3/m.019jp1/18-FaceId-0_align.jpg,0.021,1.0,77801,1,3,1,1,224,224,3,50176,133.2600712159864,155.46029974489795,131.22688137755102,113.0930325255102,55.4440371874766,49.19349488050338,49.89155274876056,58.38889746775681,0
database3/database3/m.01772q/1-FaceId-0_align.jpg,0.079,0.999,57722,1,3,1,1,224,224,3,50176,92.12113360969389,113.22281568877553,86.92175542091837,76.21882971938776,56.55174800380937,58.65713169245213,55.3394367585882,48.64144794904262,0
database3/database3/m.019389/3-FaceId-0_align.jpg,0.0,0.997,74910,1,3,1,1,224,224,3,50176,111.16530479379252,136.11371970663265,103.10642538265306,94.27576929209184,73.14659162346524,86.90752459678079,63.06544815606381,59.56909989445064,0
database3/database3/m.01900g/79-FaceId-0_align.jpg,0.03,0.997,74045,1,3,1,1,224,224,3,50176,103.97555272108843,129.50438456632654,97.48933753188776,84.93293606505102,69.90068926109235,58.125139043371696,68.20129163699637,74.6455465234839,0
database3/database3/m.017tj7/51-FaceId-0_align.jpg,0.018,0.999,62107,1,3,1,1,224,224,3,50176,133.0103900935374,152.47223772321428,126.5283801020408,120.03055245535714,52.54870441312837,55.72669442558859,47.03053523991048,48.75968763369472,0
database3/database3/m.016szr/105-FaceId-0_align.jpg,0.027,0.996,52955,1,3,1,1,224,224,3,50176,112.75497581845238,143.8817761479592,106.84588249362244,87.53726881377551,75.73191757990453,83.0795596002766,70.97667252187613,60.21910764937106,0
database1/img00007389.jpg,0.072,0.999,10264,1,1,1,1,224,224,3,50176,92.51430963010203,117.7203443877551,86.79512117346938,73.02746332908163,49.79327422678119,48.84886990390924,43.08081694926327,46.34815110874682,0
database3/database3/m.01b794/47-FaceId-0_align.jpg,0.305,0.991,82672,1,3,1,1,224,224,3,50176,116.20486553996598,158.50043845663265,113.11001275510203,77.00414540816327,54.93894432318552,55.111342248675214,43.84003143677464,27.57651805883521,0
database1/img00013102.jpg,0.026,0.998,1428,1,1,1,1,224,224,3,50176,104.58178544855444,135.388671875,99.40102838010203,78.95565609056122,77.53826268144368,90.15321935462242,68.4477156239254,59.9270456794461,0
database1/img00012142.jpg,0.069,0.001,8537,0,1,1,1,224,224,3,50176,149.72885443239795,177.83731265943877,150.54890784438774,120.80034279336736,62.76464433041449,38.88519940703512,57.209608051715584,73.52269751760437,0
database1/img00011432.jpg,0.007,1.0,26372,1,1,1,1,224,224,3,50176,157.6397082270408,172.40433673469389,154.78370137117346,145.7310865752551,58.5222530308649,53.89317014790178,56.3427373841803,61.86774729305396,0
database1/img00001381.jpg,0.023,0.999,22969,1,1,1,1,224,224,3,50176,81.3264841092687,115.50135522959184,81.74479830994898,46.73329878826531,55.49844796022829,58.57061905810436,43.63591200071777,39.25350521270767,0
database1/img00010041.jpg,0.089,0.001,19248,0,1,1,1,224,224,3,50176,88.76440927933673,131.6580436862245,76.06391501913265,58.571269132653065,76.07941619518611,89.11831860671313,58.830652890800295,55.21159421673203,0
database1/img00007422.jpg,0.061,0.002,13770,0,1,1,1,224,224,3,50176,118.74410740858843,166.75446428571428,110.76672114158164,78.71113679846938,77.06519667385561,66.12328789472684,66.26879072521335,71.28828791573278,0
database3/database3/m.0192mn/26-FaceId-0_align.jpg,0.24,0.994,74718,1,3,1,1,224,224,3,50176,161.54289567389455,185.42805325255105,163.1834941007653,136.01713966836735,66.58653378975197,59.04733066189896,65.10382694007158,65.96550136589356,0
database3/database3/m.01dbgw/92-FaceId-0_align.jpg,0.032,0.002,98443,0,3,1,1,224,224,3,50176,158.8566047512755,155.49260602678572,158.53031329719389,162.54689492984693,36.50195087180445,38.68551334103326,35.4331973926826,34.9292948294318,0
database3/database3/m.018fyy/90-FaceId-0_align.jpg,0.11,0.004,67616,0,3,1,1,224,224,3,50176,147.6002737032313,160.8503268494898,143.93748007015307,138.01301419005102,57.9934530462371,58.4205796391262,55.297208135479366,57.77612764090417,0
database1/img00003108.jpg,0.0,0.99,10048,1,1,1,1,224,224,3,50176,110.97211150085036,122.83900669642856,108.85283801020408,101.22448979591836,50.9519292798409,45.79236746326728,45.44731338509174,58.18562906411368,0
database3/database3/m.015dgg/5-FaceId-0_align.jpg,0.002,0.998,35916,1,3,1,1,224,224,3,50176,70.99495110544218,96.1758410395408,70.8326490752551,45.97636320153061,48.66007168118454,47.87801083260698,44.05204087634071,40.13088836380382,0
database3/database3/m.01ccr8/41-FaceId-0_align.jpg,0.049,0.0,90884,0,3,1,1,224,224,3,50176,94.0628587372449,125.15730628188776,87.6751634247449,69.35610650510205,63.86872090454281,61.25340886584586,60.05577938557467,57.10405300221231,0
database3/database3/m.015dqz/49-FaceId-0_align.jpg,0.136,0.998,36289,1,3,1,0,224,224,3,50176,113.66456074617346,113.66456074617346,113.66456074617346,113.66456074617346,82.99488618253625,82.99488618253625,82.99488618253625,82.99488618253625,1
database3/database3/m.0169mh/82-FaceId-0_align.jpg,0.118,0.001,47535,0,3,1,1,224,224,3,50176,124.3451915922619,152.74021444515307,118.33950494260203,101.95585538903062,73.09205200388314,79.88347783738098,66.34278367732198,62.45783578056762,0
database3/database3/m.018n9d/92-FaceId-0_align.jpg,0.234,0.997,69882,1,3,1,1,224,224,3,50176,53.28847124787415,75.22104193239795,47.49067283163265,37.15369897959184,59.38654933284729,72.97029567583625,51.61601652942791,42.61955551324569,0
database3/database3/m.01ckhj/47-FaceId-0_align.jpg,0.033,0.999,92046,1,3,1,1,224,224,3,50176,83.74918951955782,124.14475047831633,86.67476482780613,40.428053252551024,56.77193807636338,59.2322188450505,43.65355246531141,27.165958167678948,0
database1/img00015962.jpg,0.01,1.0,21295,1,1,1,1,224,224,3,50176,134.68736049107142,168.89496970663265,126.38944913903062,108.77766262755102,71.54735918164845,79.33269658630878,62.372922911815365,57.11993743829783,0
database3/database3/m.017j1w/107-FaceId-0_align.jpg,0.013,1.0,60576,1,3,1,1,224,224,3,50176,84.87246226615646,103.16007653061224,80.13442681760205,71.3228834502551,60.45348603526576,72.03235717658461,52.99806945666527,49.25382394712141,0
database3/database3/m.01d580/92-FaceId-0_align.jpg,0.137,0.001,97149,0,3,1,1,224,224,3,50176,132.23495296556123,160.9696269132653,126.7624362244898,108.97279575892856,49.32524681422102,47.47575066427403,42.69747653605484,42.721898739404494,0
database3/database3/m.01d7q8/23-FaceId-0_align.jpg,0.268,0.998,97969,1,3,1,0,224,224,3,50176,76.68490911989795,76.68490911989795,76.68490911989795,76.68490911989795,59.41025376830002,59.41025376830002,59.41025376830002,59.41025376830002,1
database3/database3/m.01cpqk/78-FaceId-0_align.jpg,0.112,0.001,93176,0,3,1,1,224,224,3,50176,83.94003109056122,113.86706792091836,72.27971540178571,65.6733099489796,49.02897361131616,51.91523007883989,37.63424080384795,41.65008965710336,0
database3/database3/m.015mgc/71-FaceId-0_align.jpg,0.142,0.987,39032,1,3,1,1,224,224,3,50176,118.13242718962584,133.28748804209184,115.34386957908164,105.76592394770408,75.81488134419934,80.97963282466615,73.82811914537858,69.60613669297689,0
database3/database3/m.019f62/83-FaceId-0_align.jpg,0.141,0.0,77060,0,3,1,1,224,224,3,50176,141.41014296343536,164.0672831632653,139.0792012117347,121.08394451530611,46.97505694436585,45.9844314730476,42.40973007654621,42.12933831520528,0
database1/img00005372.jpg,0.037,0.001,18631,0,1,1,1,224,224,3,50176,89.39120960884354,115.5869140625,81.50743383290816,71.07928093112245,61.03710007764161,71.72479854887612,53.12595272764783,46.10936557100403,0
database3/database3/m.018phr/103-FaceId-0_align.jpg,0.115,0.002,70121,0,3,1,1,224,224,3,50176,161.39070471938774,193.03214684311223,159.6248405612245,131.51512675382654,42.13249326146852,29.734579730125017,33.33395839352434,37.85886496851533,0
database1/img00005618.jpg,0.19,0.996,19001,1,1,1,1,224,224,3,50176,139.422087585034,166.44025031887756,138.50229193239795,113.32372050382654,50.79524174349152,40.17821152379877,48.06012053744328,49.03523200877125,0
database1/img00023141.jpg,0.023,0.998,20565,1,1,1,1,224,224,3,50176,106.50254437712584,128.83966438137756,92.53531568877553,98.13265306122447,64.39925061201598,70.24598683691623,56.52868912444952,59.56268621704227,0
database3/database3/m.016tb7/35-FaceId-0_align.jpg,0.313,0.003,53163,0,3,1,0,224,224,3,50176,140.61423788265307,140.61423788265307,140.61423788265307,140.61423788265307,57.97077637356711,57.97077637356711,57.97077637356711,57.97077637356711,1
database3/database3/m.015j6h/45-FaceId-0_align.jpg,0.042,0.998,37838,1,3,1,1,224,224,3,50176,83.85785368835035,102.93757971938776,85.45388233418367,63.18209901147959,49.323349231228136,53.087036724473606,44.86824650105313,40.90128655160243,0
database1/img00028232.jpg,0.112,0.002,3874,0,1,1,1,224,224,3,50176,92.17708333333331,117.1756816007653,84.58227040816327,74.77329799107143,72.61170049374547,83.7485845960926,66.15906024834948,58.66027299665643,0
database3/database3/m.018y81/67-FaceId-0_align.jpg,0.015,0.995,72890,1,3,1,1,224,224,3,50176,90.99379517431971,104.27082669005102,91.14722177933672,77.56333705357143,38.504372774623214,39.66976010001165,36.23034892255366,34.70953482737778,0
database1/img00018439.jpg,0.035,0.997,24457,1,1,1,1,224,224,3,50176,91.12852093962584,98.46468431122447,88.00155452806122,86.91932397959184,79.65263566525906,74.94709329453394,78.06972992372943,85.09032277880765,0
database1/img00004297.jpg,0.124,0.0,20208,0,1,1,1,224,224,3,50176,107.06597443664964,140.11088966836735,105.0120774872449,76.07495615433673,76.8666719971891,82.93304797141118,68.71561302030821,63.78951123547182,0
database2/database2/train/406.jpg,0.067,0.999,30406,1,2,1,1,224,224,3,50176,100.74271896258504,163.46301020408163,100.10044642857144,38.66470025510204,80.12263781795106,85.10046365303558,59.80720675663004,25.534144290636625,0
database3/database3/m.017hjz/92-FaceId-2_align.jpg,0.019,0.999,60418,1,3,1,0,224,224,3,50176,74.6663743622449,74.6663743622449,74.6663743622449,74.6663743622449,25.680809336322064,25.68080933632206,25.68080933632206,25.68080933632206,1
database3/database3/m.019jp1/71-FaceId-0_align.jpg,0.038,1.0,77836,1,3,1,1,224,224,3,50176,146.07912813562925,175.38062021683675,138.23678651147958,124.61997767857144,66.72340069585557,63.71216378491745,62.33582163083762,63.4859608893003,0
database3/database3/m.015ybz/113-FaceId-0_align.jpg,0.016,0.998,43583,1,3,1,1,224,224,3,50176,167.7526240965136,208.7127112563776,160.0382453762755,134.50691565688774,60.285188726152576,51.42246943678933,51.08283846523134,52.97799242860688,0
database3/database3/m.01csrl/92-FaceId-0_align.jpg,0.094,0.004,93919,0,3,1,0,224,224,3,50176,150.01333306760205,150.01333306760205,150.01333306760205,150.01333306760205,74.26477078568601,74.26477078568601,74.26477078568601,74.26477078568601,1
database2/database2/train/799.jpg,0.012,0.001,30799,0,2,1,1,224,224,3,50176,103.11801791028913,135.68439094387756,95.41567681760203,78.25398596938776,58.380462110750486,62.80014537584499,49.89482425559106,45.31410957794095,0
database1/img00017035.jpg,0.153,0.003,10400,0,1,1,1,224,224,3,50176,94.86653645833331,108.62868702168367,93.52216198979592,82.4487603635204,70.72395920850835,75.84828195520359,68.57397737483493,64.84502815049846,0
database1/img00029425.jpg,0.063,0.001,20503,0,1,1,1,224,224,3,50176,139.5765306122449,173.00829081632654,134.47973134566325,111.2415696747449,56.69449473919761,50.05012485725336,49.21596614794358,52.62167723153497,0
database3/database3/m.018yhr/34-FaceId-0_align.jpg,0.022,0.997,73016,1,3,1,1,224,224,3,50176,135.10934178358843,162.05763711734693,127.916015625,115.35437260841836,61.25309104633888,61.69856979458599,55.43959730638972,56.63344995910071,0
database3/database3/m.01668y/25-FaceId-0_align.jpg,0.02,0.996,46477,1,3,1,0,224,224,3,50176,207.0429288903061,207.0429288903061,207.0429288903061,207.0429288903061,34.39376619338116,34.39376619338116,34.39376619338116,34.39376619338116,1
database1/img00000730.jpg,0.044,0.001,21060,0,1,1,1,224,224,3,50176,95.53374787414964,131.83444276147958,88.21986607142857,66.54693478954081,64.98597280866706,71.9508951722476,54.181641905952986,48.4301528061239,0
database3/database3/m.015p3p/55-FaceId-0_align.jpg,0.192,0.999,39815,1,3,1,1,224,224,3,50176,114.13007546768708,130.4061902104592,110.62346540178572,101.36057079081633,52.59619082642856,60.28927602813245,48.947894616144985,42.75647555673751,0
database1/img00001433.jpg,0.01,0.001,24440,0,1,1,1,224,224,3,50176,139.05584343112244,191.33904655612244,136.04133450255102,89.78714923469387,70.08193388137715,63.77346759120324,58.100340437876646,46.06194547721683,0
database3/database3/m.0167h6/35-FaceId-0_align.jpg,0.001,0.999,46922,1,3,1,0,224,224,3,50176,163.87781010841837,163.87781010841837,163.87781010841837,163.87781010841837,86.6731143542732,86.67311435427317,86.67311435427317,86.67311435427317,1
database3/database3/m.015j8x/81-FaceId-0_align.jpg,0.011,0.999,38051,1,3,1,0,224,224,3,50176,96.8261120854592,96.8261120854592,96.8261120854592,96.8261120854592,66.70417097260419,66.70417097260419,66.70417097260419,66.70417097260419,1
database1/img00023110.jpg,0.038,0.002,5685,0,1,1,1,224,224,3,50176,98.20284598214286,115.31718351403062,91.98116629464286,87.3101881377551,74.38913593212227,76.61857263431767,70.33033804370122,73.0356671094176,0
database1/img00000999.jpg,0.093,0.996,27288,1,1,1,1,224,224,3,50176,105.866104644983,157.76564492984693,99.5567004145408,60.27596859056123,73.9997751307967,83.798128973017,55.51996659755941,38.87770156360727,0
database3/database3/m.01b3hc/56-FaceId-0_align.jpg,0.212,0.999,81813,1,3,1,1,224,224,3,50176,118.73097363945578,140.92807318239795,119.11092952806122,96.15391820790816,61.31164930228163,67.15188059974683,58.6174940948842,48.26375774735877,0
database1/img00009343.jpg,0.277,0.211,21288,0,1,1,1,224,224,3,50176,80.91343138818027,97.80564413265306,75.95033482142857,68.98431521045919,67.4350951713982,86.03779683422654,58.53820721792225,48.58980348008778,0
database3/database3/m.01d6l0/9-FaceId-0_align.jpg,0.237,0.002,97706,0,3,1,1,224,224,3,50176,147.63067336309524,183.07284359056123,142.5680006377551,117.25117586096938,58.72689977125121,49.51850970762984,53.5327665515548,53.14145667801751,0
database1/img00005982.jpg,0.046,0.999,10163,1,1,1,1,224,224,3,50176,105.53684364370748,128.49278539540816,99.60792012117346,88.50982541454081,59.490561752381744,69.67210972585092,52.21552803749753,46.74045170231273,0
database1/img00009289.jpg,0.019,1.0,11588,1,1,1,1,224,224,3,50176,133.4180683992347,163.36023198341837,132.3234016262755,104.5705715880102,56.97208482501658,60.02032297696076,48.92239948238319,44.85203985143417,0
database3/database3/m.01dmdw/34-FaceId-0_align.jpg,0.129,1.0,100324,1,3,1,1,224,224,3,50176,141.71435214710883,164.17400749362244,136.14136240433675,124.82768654336736,49.66450539362004,46.01584057816805,45.92393904647515,48.50329595140101,0
database3/database3/m.01d3j7/109-FaceId-0_align.jpg,0.214,0.004,96614,0,3,1,0,224,224,3,50176,114.48106664540816,114.48106664540816,114.48106664540816,114.48106664540816,84.38953625885567,84.38953625885567,84.38953625885567,84.38953625885567,1
database1/img00015280.jpg,0.0,0.998,21896,1,1,1,1,224,224,3,50176,93.61890146683672,122.98114636479592,89.39660395408163,68.47895408163265,76.55248337492425,92.18045223021512,68.38118162845021,53.8111529524254,0
database3/database3/m.017_pb/103-FaceId-0_align.jpg,0.03,0.998,63599,1,3,1,0,224,224,3,50176,124.37641501913264,124.37641501913264,124.37641501913264,124.37641501913264,86.18840132147709,86.1884013214771,86.1884013214771,86.1884013214771,1
database3/database3/m.01bwpz/81-FaceId-0_align.jpg,0.017,0.997,87733,1,3,1,1,224,224,3,50176,97.3395381590136,97.29454320790816,87.91212930484694,106.81194196428572,52.53261877209778,53.10288066412228,52.40543475060933,50.34062060439777,0
database3/database3/m.0196vq/41-FaceId-0_align.jpg,0.103,0.002,75837,0,3,1,1,224,224,3,50176,107.29072332057824,109.30646125637756,105.83709343112244,106.7286152742347,48.91559811864322,53.57571458771034,50.12102349521077,42.29941871214625,0
database3/database3/m.01ckhj/84-FaceId-0_align.jpg,0.017,1.0,92079,1,3,1,1,224,224,3,50176,103.3685161564626,151.6471022002551,92.07696906887756,66.3814772002551,60.73203651532739,64.06876590789413,41.670210752470325,37.38402856855195,0
database3/database3/m.015py4/37-FaceId-0_align.jpg,0.013,1.0,40349,1,3,1,0,224,224,3,50176,90.2829440369898,90.2829440369898,90.2829440369898,90.2829440369898,70.34116054812709,70.34116054812709,70.34116054812709,70.34116054812709,1
database3/database3/m.019xsq/7-FaceId-0_align.jpg,0.011,0.0,80313,0,3,1,1,224,224,3,50176,187.4621864370748,202.9506536989796,188.28513632015307,171.15076929209184,58.445180793048095,62.15772121508123,55.73233302070455,52.642283663448346,0
database3/database3/m.01d67x/67-FaceId-0_align.jpg,0.0,0.002,97465,0,3,1,1,224,224,3,50176,109.6932597257653,123.49402104591836,96.6817004145408,108.90405771683672,35.507829029132026,39.81335305246432,34.02283645987915,26.06485673266051,0
database1/img00010158.jpg,0.1,0.001,11095,0,1,1,1,224,224,3,50176,108.22420413477892,145.52309869260205,100.85819913903062,78.29131457270408,62.195846892160525,62.00669080038198,56.07551062947523,47.68893030002132,0
database3/database3/m.018f07/97-FaceId-0_align.jpg,0.027,0.999,67012,1,3,1,1,224,224,3,50176,128.27255394345238,160.29041772959184,126.0971380739796,98.43010602678572,49.36057648310636,44.330254646884725,42.04081797559163,40.69827939639963,0
database3/database3/m.015r9d/49-FaceId-0_align.jpg,0.075,0.001,41529,0,3,1,1,224,224,3,50176,104.5832669005102,132.9192044005102,100.83954480229592,79.99105149872449,47.56507974668658,44.50841507589944,39.08050074409061,43.0964965563113,0
database1/img00003921.jpg,0.189,0.002,13084,0,1,1,1,224,224,3,50176,118.60514987244898,143.75183354591837,115.8853834502551,96.17823262117346,73.85390015626622,73.15266622863105,71.1817350316008,69.29880431759491,0
database3/database3/m.018lxn/62-FaceId-0_align.jpg,0.04,0.002,69446,0,3,1,1,224,224,3,50176,156.36003268494898,156.43455038265307,156.30189732142858,156.3436503507653,69.70086188233014,69.56612317165089,69.80521580288917,69.73096581870298,0
database1/img00020291.jpg,0.048,0.001,13619,0,1,1,1,224,224,3,50176,117.408203125,160.38239397321428,108.6582629145408,83.1839524872449,55.71168706443813,43.05304139711679,45.46143697637619,47.9210573416065,0
database3/database3/m.0165gc/85-FaceId-0_align.jpg,0.007,0.999,46241,1,3,1,1,224,224,3,50176,112.56396152210884,138.02628746811226,96.6415417729592,103.0240553252551,67.29580981707883,79.79238624629832,55.66072588152844,55.93186430630421,0
database3/database3/m.018kd0/56-FaceId-0_align.jpg,0.079,1.0,68971,1,3,1,1,224,224,3,50176,53.36407180059524,68.54205197704081,52.32071109693877,39.22945232780612,43.42333469210144,53.60633782050994,37.55827506382384,30.67975481673923,0
database3/database3/m.01bq7x/86-FaceId-0_align.jpg,0.106,0.002,86618,0,3,1,1,224,224,3,50176,144.32176073554422,178.11834343112244,139.7306680484694,115.1162707270408,63.44583476716199,64.25531450066804,55.27058401275591,53.63106533174624,0
database1/img00015120.jpg,0.027,0.002,12484,0,1,1,1,224,224,3,50176,80.30219626913265,105.84865274234694,75.28015385841837,59.77778220663265,73.29566055177223,91.02592117015324,62.46186924802359,53.20210720834207,0
database1/img00008592.jpg,0.167,0.0,11566,0,1,1,1,224,224,3,50176,212.39126275510205,215.91852678571428,210.82993861607144,210.4253228635204,46.75136289666233,42.50147594073486,47.3584592026376,49.89114589415049,0
database3/database3/m.01cwbk/17-FaceId-0_align.jpg,0.013,0.999,94618,1,3,1,1,224,224,3,50176,134.53035980017006,133.4143614477041,138.19632892219389,131.98038903061226,75.46643011390645,75.53910358551157,75.71386573383504,75.0040895864725,0
database3/database3/m.01d47y/72-FaceId-0_align.jpg,0.211,0.999,96784,1,3,1,1,224,224,3,50176,51.26128693664966,87.22257653061224,37.754225127551024,28.807059151785715,64.97731844849446,88.2031292948547,42.31709335472706,33.40329201565958,0
database3/database3/m.016hk4/93-FaceId-0_align.jpg,0.006,0.997,49207,1,3,1,1,224,224,3,50176,87.39796582695578,106.9390943877551,88.439453125,66.81534996811224,51.35521200027323,55.67549729219702,47.625294617380106,41.684040541182405,0
database3/database3/m.016gkf/48-FaceId-0_align.jpg,0.04,0.997,48881,1,3,1,0,224,224,3,50176,110.16856664540816,110.16856664540816,110.16856664540816,110.16856664540816,55.18557880394444,55.18557880394444,55.18557880394444,55.18557880394444,1
database1/img00002333.jpg,0.151,0.001,12665,0,1,1,1,224,224,3,50176,109.13289886267007,138.11916055484693,102.86120854591836,86.4183274872449,67.3440612000092,80.04045315839804,59.06145991962852,48.11910564428928,0
database3/database3/m.016vqk/103-FaceId-0_align.jpg,0.091,0.998,53553,1,3,1,1,224,224,3,50176,75.33597735969387,95.16605548469389,62.747189891581634,68.09468670280613,69.73507660477235,92.06839443771548,60.176062385396,43.44017875115316,0
database3/database3/m.01bp17/38-FaceId-0_align.jpg,0.128,0.999,86312,1,3,1,0,224,224,3,50176,157.6555723852041,157.6555723852041,157.6555723852041,157.6555723852041,66.95165202282168,66.95165202282168,66.95165202282168,66.95165202282168,1
database3/database3/m.019gdm/60-FaceId-0_align.jpg,0.149,0.0,77416,0,3,1,1,224,224,3,50176,160.25860305059524,160.09408880739795,160.3450255102041,160.33669483418367,80.53617153380952,80.51619066769666,80.54361634181642,80.54845157301642,0
database3/database3/m.018gn4/88-FaceId-1_align.jpg,0.164,0.999,68208,1,3,1,1,224,224,3,50176,98.35723586309524,100.01036352040816,98.07959980867346,96.98174426020408,82.18601649867678,82.7540187001729,82.24794084889429,81.5228228710882,0
database3/database3/m.01chc7/57-FaceId-0_align.jpg,0.004,0.996,91544,1,3,1,1,224,224,3,50176,134.31089232568027,164.33510044642858,128.86645009566325,109.73112643494898,69.30246430433164,78.27023689041786,61.9668310899875,53.91768375983106,0
database3/database3/m.017l4/74-FaceId-0_align.jpg,0.077,1.0,61033,1,3,1,1,224,224,3,50176,111.32285687712584,126.98511240433672,91.32684948979592,115.6566087372449,58.01979248621931,60.61171678178874,42.90419470445227,62.61318440344368,0
database3/database3/m.018ptv/5-FaceId-0_align.jpg,0.0,0.998,70446,1,3,1,1,224,224,3,50176,123.9302056760204,153.92829241071428,119.2914740114796,98.57085060586736,62.91863372012517,45.22270351127382,61.065109745257786,67.36262270562908,0
database3/database3/m.01bcz7/43-FaceId-0_align.jpg,0.104,0.999,83884,1,3,1,1,224,224,3,50176,71.6827699829932,79.68134167729592,72.00727439413265,63.359693877551024,56.23280359024313,61.88650170942997,53.93299642309661,51.130434710970526,0
database3/database3/m.01ctm2/14-FaceId-0_align.jpg,0.007,0.999,94198,1,3,1,0,224,224,3,50176,150.32906170280611,150.32906170280611,150.32906170280611,150.32906170280611,58.22653859161909,58.2265385916191,58.2265385916191,58.2265385916191,1
database3/database3/m.015_2l/99-FaceId-0_align.jpg,0.023,0.999,44131,1,3,1,1,224,224,3,50176,187.9840627657313,209.47837611607144,179.76803651147958,174.70577566964286,41.729965320187326,43.59079874850475,34.87349392165221,37.44369374162544,0
database3/database3/m.018p44/77-FaceId-0_align.jpg,0.124,0.999,70105,1,3,1,1,224,224,3,50176,111.17132360756804,116.92332987882654,110.56501116071428,106.02562978316328,70.39379883883637,80.07138477109429,64.91156137895294,64.66059023246814,0
database1/img00008047.jpg,0.041,0.999,685,1,1,1,1,224,224,3,50176,150.27566299957482,187.26323341836732,140.25984534438774,123.30391023596938,54.02910722355614,43.51581986706868,46.0275218471166,50.49159851010327,0
database3/database3/m.019c7v/91-FaceId-0_align.jpg,0.063,0.802,76683,1,3,1,1,224,224,3,50176,131.17592075892858,170.39825813137756,125.4106146364796,97.71888950892856,46.245598019334935,29.301233981081893,36.16281605075957,39.47975414380553,0
database3/database3/m.01dk_/13-FaceId-0_align.jpg,0.003,0.998,99960,1,3,1,1,224,224,3,50176,121.8834369685374,143.99396125637756,116.6162109375,105.0401387117347,66.59032130643988,50.7631965888177,65.83809643424036,74.7725882564767,0
database1/img00013614.jpg,0.077,0.0,14585,0,1,1,1,224,224,3,50176,129.80264801232994,160.70910395408163,121.9565130739796,106.74232700892856,68.23505366787171,62.75740299825078,64.54013782736305,65.69320640813605,0
database1/img00002497.jpg,0.378,0.002,7059,0,1,1,1,224,224,3,50176,74.34685905612245,102.09086017219389,68.32419882015306,52.62551817602041,64.84741070290214,77.41530571741411,56.53650696192123,46.34905783250019,0
database1/img00028796.jpg,0.113,0.002,9416,0,1,1,1,224,224,3,50176,102.89194701318029,148.27863919005102,86.64435188137755,73.75284996811224,63.60059343444193,65.6060123991104,54.13297879962424,41.56386709727393,0
database2/database2/train/53.jpg,0.284,0.0,30053,0,2,1,1,224,224,3,50176,90.7067190157313,114.2186902104592,85.07954001913265,72.82192681760205,62.7259707242778,72.21265647894548,56.69392773516132,49.7034132352221,0
database3/database3/m.019541/93-FaceId-0_align.jpg,0.011,0.999,75530,1,3,1,1,224,224,3,50176,150.92420014880952,152.38685825892858,152.6310586734694,147.7546835140306,42.109025899511,42.02816132493296,42.17142601900189,41.94777824054434,0
database3/database3/m.017f4y/3-FaceId-0_align.jpg,0.0,0.998,59279,1,3,1,1,224,224,3,50176,106.1641621492347,131.91549744897958,82.8036112882653,103.7733777104592,86.15782025383956,96.3716444594115,69.1548966355079,83.57663508253523,0
database3/database3/m.018n9d/75-FaceId-0_align.jpg,0.175,0.999,69873,1,3,1,1,224,224,3,50176,63.17739556760204,76.08812978316327,58.10819913903061,55.33585778061224,68.41473855050363,70.83127080034876,70.47071026885622,61.6819738540426,0
database3/database3/m.019_qp/26-FaceId-0_align.jpg,0.2,0.998,80928,1,3,1,1,224,224,3,50176,108.36928013392856,120.91242825255102,101.46655771683672,102.72885443239797,58.41630733081136,66.38875733136466,55.42615979238083,50.21031819837876,0
database1/img00024308.jpg,0.087,0.001,9367,0,1,1,1,224,224,3,50176,141.70073341836735,173.31638632015307,138.90754544005102,112.87826849489797,54.59144252376963,48.01292159710271,46.954506574400455,50.91782174042951,0
database3/database3/m.01c_3f/83-FaceId-0_align.jpg,0.001,0.999,95570,1,3,1,1,224,224,3,50176,112.47019823554422,134.6572265625,114.7285754145408,88.02479272959184,63.39513893389242,75.20612878769597,57.327964773335765,44.93808212690022,0
database3/database3/m.017__g/31-FaceId-0_align.jpg,0.048,0.998,63747,1,3,1,0,224,224,3,50176,128.50729432397958,128.50729432397958,128.50729432397958,128.50729432397958,59.001117974486434,59.00111797448643,59.00111797448643,59.00111797448643,1
database1/img00003870.jpg,0.009,1.0,28129,1,1,1,1,224,224,3,50176,117.31372236394556,144.82467713647958,110.4288105867347,96.68767936862244,79.29852941896529,91.6072114623074,72.47971788556796,63.165586477438616,0
database3/database3/m.015x63/25-FaceId-0_align.jpg,0.24,0.001,43010,0,3,1,1,224,224,3,50176,143.26797672193877,161.52865911989795,137.3250956632653,130.95017538265307,67.91350721219493,70.3212966135978,65.17746406831162,64.21096650135487,0
database3/database3/m.0164w8/2-FaceId-0_align.jpg,0.039,1.0,45995,1,3,1,1,224,224,3,50176,115.43032525510203,132.81590800382654,111.82902184311224,101.64604591836736,78.51828040663496,81.27201386215091,77.66362620216172,73.16657550654557,0
database3/database3/m.018cx_/94-FaceId-0_align.jpg,0.048,0.002,66550,0,3,1,1,224,224,3,50176,114.80066167091836,159.0138313137755,109.01847496811224,76.36967873086735,55.523442762524624,56.56796934901668,40.55722905718199,30.63585482517768,0
