filename,FaceOcclusion,gender,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database3/database3/m.01cmfd/58-FaceId-0_align.jpg,0.226,0.009,92645,0,3,1,0,224,224,3,50176,125.5247727997449,125.5247727997449,125.5247727997449,125.5247727997449,67.85955223744898,67.85955223744898,67.85955223744898,67.85955223744898,1
database3/database3/m.017gzy/10-FaceId-0_align.jpg,0.011,0.999,60189,1,3,1,1,224,224,3,50176,122.6874402104592,134.36706792091837,123.81200175382654,109.88325095663264,62.81087520396919,66.6891827292325,63.66349041177927,55.07726774808774,0
database1/img00028237.jpg,0.361,0.001,2998,0,1,1,1,224,224,3,50176,79.85066565688776,96.67081871811224,75.55697943239795,67.32419882015306,83.23810213293139,97.1919420281344,76.9203270189449,70.45898788916912,0
database3/database3/m.019l9q/9-FaceId-0_align.jpg,0.206,0.0,78490,0,3,1,1,224,224,3,50176,104.40004517431971,123.45151068239797,101.75127551020408,87.99734933035714,58.74333847833677,66.25423341930654,52.82299208934527,50.33313777027771,0
database3/database3/m.015qzv/0-FaceId-0_align.jpg,0.126,0.996,41324,1,3,1,1,224,224,3,50176,147.8387542517007,173.45880500637756,143.73871970663265,126.31873804209184,49.13325822383917,34.27447001314074,45.55177820103915,53.44360595532666,0
database1/img00017082.jpg,0.124,0.003,27687,0,1,1,1,224,224,3,50176,166.29128135629253,201.28376116071428,162.02036830357142,135.56971460459184,48.38878327481364,39.554735302277805,40.58316998335044,40.32769848223311,0
database3/database3/m.01b1gs/67-FaceId-0_align.jpg,0.026,0.999,81466,1,3,1,1,224,224,3,50176,79.59311224489795,102.09510522959184,78.40435666454081,58.27987484056123,61.05955990968247,69.61888325883316,54.951727026957386,48.54195549082634,0
database1/img00001660.jpg,0.017,0.001,418,0,1,1,1,224,224,3,50176,92.44224330357144,126.13687818877553,90.05353156887755,61.13632015306123,78.09767497748801,94.13306601994604,67.5134446960624,52.512341306781884,0
database3/database3/m.015wvz/90-FaceId-0_align.jpg,0.002,0.998,42813,1,3,1,0,224,224,3,50176,147.70591517857142,147.70591517857142,147.70591517857142,147.70591517857142,66.92183244839055,66.92183244839055,66.92183244839055,66.92183244839055,1
database3/database3/m.0177s6/12-FaceId-0_align.jpg,0.013,0.999,57860,1,3,1,1,224,224,3,50176,100.89035926870748,108.7861926020408,105.80275430484694,88.0821308992347,43.00143357243095,42.37863501859675,42.19799445703187,41.47558200476533,0
database3/database3/m.019xk_/77-FaceId-0_align.jpg,0.055,0.981,80198,1,3,1,1,224,224,3,50176,58.80319276147959,89.51546556122449,51.839086415816325,35.05502630739796,50.69166703179441,61.75877238233901,38.95316606744719,28.66569934407376,0
database3/database3/m.017kgm/70-FaceId-0_align.jpg,0.023,0.997,60849,1,3,1,1,224,224,3,50176,118.7233272215136,146.46623883928572,111.3941725127551,98.3095703125,57.18756995604588,71.02842196538799,46.83924019830133,36.49926298254271,0
database1/img00015944.jpg,0.07,0.0,5971,0,1,1,1,224,224,3,50176,104.48086734693878,135.4767219387755,97.45340401785714,80.51247608418367,68.69074977079075,79.27040815236207,59.217936908590936,52.72649836110734,0
database3/database3/m.015dx/72-FaceId-0_align.jpg,0.166,0.002,36552,0,3,1,0,224,224,3,50176,71.39562739158163,71.39562739158163,71.39562739158163,71.39562739158163,67.35893106279514,67.35893106279514,67.35893106279514,67.35893106279514,1
database1/img00004925.jpg,0.114,0.999,24278,1,1,1,1,224,224,3,50176,67.42858471513605,94.10977359693878,63.34536431760204,44.83061623086735,56.28023246780389,69.55742662027885,47.56020037670211,34.102180771987825,0
database3/database3/m.016r3x/56-FaceId-0_align.jpg,0.026,0.999,52550,1,3,1,1,224,224,3,50176,122.2958519345238,131.93152104591837,117.3559271364796,117.60010762117346,75.48323729317548,79.95208509924572,74.10016055979257,71.20876799368509,0
database1/img00002391.jpg,0.221,0.003,8965,0,1,1,1,224,224,3,50176,123.99708359906462,147.77543048469389,120.02196269132654,104.19385762117346,78.70518114225605,84.61077455179533,73.68375529751982,70.86507267286629,0
database1/img00003908.jpg,0.111,0.0,8387,0,1,1,1,224,224,3,50176,94.37488042091836,126.45448022959184,87.44314014668367,69.2270208864796,73.01246152913427,82.24721922841917,66.72391438856148,55.37335286229519,0
database1/img00018228.jpg,0.078,0.001,2797,0,1,1,1,224,224,3,50176,152.96204028486397,189.30265465561223,146.33930564413265,123.24416055484694,58.47820262865664,52.422008374552775,50.70047919486855,51.89259824686905,0
database3/database3/m.01bq46/52-FaceId-0_align.jpg,0.014,0.999,86550,1,3,1,1,224,224,3,50176,116.18098294005102,155.2410116390306,109.66254783163264,83.63938934948979,63.2066769744196,65.64157292650846,53.06077905866182,47.26371250998588,0
database1/img00006690.jpg,0.12,0.0,28686,0,1,1,1,224,224,3,50176,122.09152450042517,163.71368781887756,116.14184072066328,86.4190449617347,64.77226189380936,56.65996909107229,56.773877697118415,55.788739307558096,0
database1/img00001836.jpg,0.009,1.0,28607,1,1,1,1,224,224,3,50176,120.50472337372447,156.8594746492347,112.25394610969389,92.4007493622449,51.962511388772825,47.10051495645013,42.96857310229595,43.08102093581499,0
database3/database3/m.018v8c/49-FaceId-0_align.jpg,0.023,0.996,72024,1,3,1,1,224,224,3,50176,150.25496253188774,180.70408163265307,142.96677694515307,127.09402901785714,49.81968014838464,53.984002120393626,39.68439336255352,37.949738923645874,0
database3/database3/m.015grj/14-FaceId-0_align.jpg,0.001,0.999,37084,1,3,1,1,224,224,3,50176,138.46981956845238,179.3203722895408,129.7002949617347,106.38879145408164,63.0982494976922,68.70544228265715,50.80397804484266,43.2182912695696,0
database3/database3/m.015d3h/60-FaceId-0_align.jpg,0.002,0.996,35786,1,3,1,1,224,224,3,50176,126.39606584821428,164.51785714285714,125.46464445153062,89.2056959502551,51.8715406363206,43.47956504532459,41.97737715610768,39.77606421005125,0
database3/database3/m.0182fl/91-FaceId-0_align.jpg,0.004,0.998,64746,1,3,1,1,224,224,3,50176,121.92435294430273,159.3243183992347,117.32391980229592,89.12482063137755,75.143578448605,83.01036423799218,67.20609589763596,55.1050045675326,0
database3/database3/m.0170bk/14-FaceId-0_align.jpg,0.167,0.198,55486,0,3,1,1,224,224,3,50176,133.79350021258503,167.55568399234693,125.6750637755102,108.14975286989797,53.1985269966261,53.01138443919705,44.90989513945962,42.42344187707847,0
database3/database3/m.01598m/65-FaceId-0_align.jpg,0.072,0.001,34617,0,3,1,1,224,224,3,50176,85.12613600127551,115.4127272002551,80.87053571428571,59.09514508928572,58.789764598110736,67.37618762093084,49.0999404214927,42.48946020676168,0
database3/database3/m.015cbq/79-FaceId-0_align.jpg,0.0,0.999,35594,1,3,1,1,224,224,3,50176,153.74513711734693,179.29165338010205,155.16645408163265,126.77730389030611,48.24771207094813,49.442409894887184,37.03337545983922,42.25628594708978,0
database3/database3/m.015bvl/7-FaceId-0_align.jpg,0.008,0.011,35167,0,3,1,0,224,224,3,50176,106.36912069515306,106.36912069515306,106.36912069515306,106.36912069515306,69.00204328677825,69.00204328677826,69.00204328677826,69.00204328677826,1
database3/database3/m.019yt/87-FaceId-0_align.jpg,0.029,0.996,80644,1,3,1,1,224,224,3,50176,138.33488786139455,181.6497130102041,135.79294882015307,97.56200175382654,63.59289157390144,57.28602171870912,51.964304496746685,51.04044060057564,0
database3/database3/m.019jp1/46-FaceId-0_align.jpg,0.03,0.999,77820,1,3,1,1,224,224,3,50176,128.47521391369048,152.3193359375,119.21916852678572,113.88713727678572,83.09048722829407,92.3169182245108,77.71944260404634,72.67966388953839,0
database3/database3/m.0155yx/50-FaceId-0_align.jpg,0.065,1.0,33797,1,3,1,1,224,224,3,50176,96.23685294430273,113.64265784438776,89.5991509885204,85.46875,70.70564420437609,81.04741385087777,68.00477137850102,57.806219149993645,0
database3/database3/m.016htr/56-FaceId-0_align.jpg,0.003,1.0,49388,1,3,1,1,224,224,3,50176,119.20677880527212,115.83384486607144,117.75007971938776,124.03641183035714,76.62954503219477,76.9329016229952,76.8027670017578,75.9085050144035,0
database1/img00008576.jpg,0.137,0.999,11104,1,1,1,1,224,224,3,50176,108.02693850977892,126.45731026785714,103.54801100127553,94.07549426020408,65.83092215263223,69.65019772420207,62.6681809823381,60.5664741612541,0
database2/database2/train/399.jpg,0.008,0.999,30399,1,2,1,1,224,224,3,50176,155.6166759672619,182.03840481505105,144.22590481505102,140.58571827168367,63.37501995971822,57.64518829405157,60.348679003076136,63.48591624775273,0
database3/database3/m.01bhb2/53-FaceId-0_align.jpg,0.047,0.997,84628,1,3,1,1,224,224,3,50176,142.3683700042517,211.6216119260204,136.27238121811226,79.21111686862245,73.69227020161979,32.32149144257754,57.183953268706254,56.16900855722586,0
database1/img00000314.jpg,0.181,0.001,2780,0,1,1,1,224,224,3,50176,119.54051073554422,152.4947584502551,112.84382971938776,93.2829440369898,56.3685463647566,55.970191005566754,48.38300140349181,47.31145911735881,0
database1/img00008171.jpg,0.199,0.001,24495,0,1,1,1,224,224,3,50176,162.07937393707482,208.5916772959184,160.61567283163265,117.03077168367346,62.932822197549285,45.74766592329084,49.53650981916145,56.03563363696204,0
database3/database3/m.0191cq/14-FaceId-0_align.jpg,0.018,0.996,74279,1,3,1,1,224,224,3,50176,136.82114955357142,166.22494818239795,130.43018574617346,113.80831473214286,63.73542828724961,69.44307109398655,56.06141634632216,52.78611154884268,0
database3/database3/m.016q2n/103-FaceId-0_align.jpg,0.04,0.005,52246,0,3,1,1,224,224,3,50176,164.88477891156464,197.51953125,159.61186623086735,137.52293925382654,57.719828488095565,52.34962003701717,50.44089968414909,53.55807861876677,0
database1/img00012157.jpg,0.204,0.001,6013,0,1,1,1,224,224,3,50176,109.04793792517007,145.45715082908163,104.37324617346938,77.31341677295919,72.28800429493316,80.38079486668494,62.93568326561902,53.852863650009645,0
database3/database3/m.0178d6/33-FaceId-0_align.jpg,0.116,0.989,58014,1,3,1,1,224,224,3,50176,68.32031914328232,89.75221221301021,59.96952726403061,55.23921795280612,54.824540042520304,57.54641334941962,50.52783105300772,49.5213307414076,0
database3/database3/m.0170qf/76-FaceId-0_align.jpg,0.009,1.0,55728,1,3,1,1,224,224,3,50176,98.63325759991496,127.05927136479592,90.46508290816328,78.37541852678571,63.9490663946879,72.84181710949748,55.24403818772206,51.23941669152425,0
database3/database3/m.01bf2g/35-FaceId-0_align.jpg,0.0,0.963,84222,1,3,1,0,224,224,3,50176,168.9100964604592,168.9100964604592,168.9100964604592,168.9100964604592,50.12781086360447,50.12781086360447,50.12781086360447,50.12781086360447,1
database3/database3/m.015brk/44-FaceId-0_align.jpg,0.046,0.999,35067,1,3,1,1,224,224,3,50176,134.3263246704932,167.68213887117346,123.73355787627553,111.56327726403062,50.450018019545226,44.79104989133244,45.420889218952645,42.70063524273691,0
database1/img00019078.jpg,0.195,0.999,11341,1,1,1,1,224,224,3,50176,81.47468245110544,111.74364237882654,78.16392299107143,54.516481983418366,62.12502328569309,67.11048823675725,56.48592437670201,47.224597773968384,0
database3/database3/m.018v_q/40-FaceId-0_align.jpg,0.082,0.006,72160,0,3,1,1,224,224,3,50176,118.66996173469389,138.6895527742347,114.7258450255102,102.59448740433672,76.83414515106858,83.1431262320809,72.68186866261597,69.5719997872767,0
database1/img00005677.jpg,0.069,0.001,25263,0,1,1,1,224,224,3,50176,116.02186968537416,152.69595025510205,105.04390545280611,90.32575334821428,70.63237490489617,79.34016281863059,59.31201215167849,55.02932539483347,0
database1/img00017425.jpg,0.01,0.999,5415,1,1,1,1,224,224,3,50176,63.30842102465986,87.88125797193878,57.6360012755102,44.40800382653061,39.549718085768,41.69410233048011,31.851153397042577,30.763940391524145,0
database3/database3/m.0178tj/72-FaceId-0_align.jpg,0.008,0.999,58229,1,3,1,1,224,224,3,50176,81.55829480229592,146.33693399234693,60.61415816326531,37.72379225127551,67.76053755716968,74.44206291409259,34.6399034840702,21.82968476762272,0
database3/database3/m.01cqj3/14-FaceId-0_align.jpg,0.174,0.0,93392,0,3,1,1,224,224,3,50176,90.69066220238096,99.01791693239797,91.5170599489796,81.5370097257653,31.89586693537169,28.639784613172125,31.105134695578474,33.32351808139433,0
database3/database3/m.019l9q/55-FaceId-0_align.jpg,0.058,0.001,78474,0,3,1,1,224,224,3,50176,161.18854963860545,162.37322624362244,161.67970742984693,159.51271524234693,57.461865345781945,56.87619763402789,57.25943910754433,58.20308898397656,0
database3/database3/m.01csvq/51-FaceId-0_align.jpg,0.175,0.001,93978,0,3,1,1,224,224,3,50176,115.2118675595238,156.3380899234694,113.27820073341836,76.01931202168367,63.26635060803508,60.00813425452212,54.07614947942918,47.45024336751477,0
database3/database3/m.01dpsv/27-FaceId-0_align.jpg,0.34,0.001,100905,0,3,1,1,224,224,3,50176,124.51730575042517,180.96703603316325,107.13396843112244,85.45091278698979,63.2553277887781,61.21165004210302,48.92344852780025,29.12737612185465,0
database1/img00001117.jpg,0.086,0.005,5581,0,1,1,1,224,224,3,50176,98.43674266581633,128.28659119897958,91.31674505739797,75.70689174107143,74.97391250446057,86.88127097312508,65.822729476804,59.362629326366765,0
database3/database3/m.019qv6/58-FaceId-0_align.jpg,0.102,0.001,79118,0,3,1,1,224,224,3,50176,182.04465614370747,181.94730548469389,182.2960977359694,181.8905652104592,63.149904360931664,63.20695904936139,62.99370594684635,63.2479893526918,0
database3/database3/m.0150mg/6-FaceId-0_align.jpg,0.066,0.999,31724,1,3,1,1,224,224,3,50176,104.80418925382654,127.76409040178572,97.77971540178572,88.86876195790816,64.68384350997965,73.12521320313932,58.48315296877387,54.35057230399199,0
database1/img00024610.jpg,0.2,0.998,8050,1,1,1,1,224,224,3,50176,57.30040258290816,81.63052056760205,46.71530213647959,43.55538504464285,71.10990565929363,92.12413305794172,56.62750768957508,50.82716822796014,0
database3/database3/m.015dqz/38-FaceId-0_align.jpg,0.183,0.999,36283,1,3,1,1,224,224,3,50176,23.5349503082483,28.108816964285715,24.163006218112244,18.33302774234694,20.09987223149819,21.249437201512865,20.28773302297172,17.33520088664912,0
database1/img00029664.jpg,0.102,0.001,3599,0,1,1,1,224,224,3,50176,123.14593962585036,164.84229512117346,117.5078125,87.08771125637755,52.20850706563745,45.69682786970658,38.14594108968745,39.5386059297996,0
database3/database3/m.01ctm2/7-FaceId-0_align.jpg,0.007,0.998,94222,1,3,1,0,224,224,3,50176,156.43542729591837,156.43542729591837,156.43542729591837,156.43542729591837,55.05948429575378,55.05948429575378,55.05948429575378,55.05948429575378,1
database3/database3/m.01900g/107-FaceId-0_align.jpg,0.081,0.986,73971,1,3,1,1,224,224,3,50176,42.10765438988095,56.70033482142857,42.91204958545919,26.7105787627551,33.281682499007424,39.50018573422668,30.383761594752816,19.720806690743057,0
database1/img00003872.jpg,0.162,0.0,8974,0,1,1,1,224,224,3,50176,154.45361660289117,191.59891183035717,144.70288584183675,127.0590521364796,47.14995734145165,37.2510735480258,39.363985193573534,38.81852329606665,0
database3/database3/m.015sxw/43-FaceId-0_align.jpg,0.209,0.0,41878,0,3,1,1,224,224,3,50176,154.7108245642007,189.4685507015306,148.15700733418367,126.50691565688776,55.22241558556789,43.71381438425052,49.87655662087326,51.994851252460826,0
database1/img00029408.jpg,0.181,0.002,27094,0,1,1,1,224,224,3,50176,101.60677747661563,137.85871731505102,100.6501315369898,66.31148357780613,47.74964409721421,36.924831603081735,39.28773611354074,37.043758603603294,0
database3/database3/m.01bk8x/43-FaceId-0_align.jpg,0.183,0.993,85184,1,3,1,1,224,224,3,50176,88.28420626062925,110.96508290816328,76.45077327806122,77.43676259566327,73.38307101383052,95.14834588847042,63.07589371183078,48.49051356385396,0
database3/database3/m.018pkl/18-FaceId-0_align.jpg,0.051,0.955,70283,1,3,1,0,224,224,3,50176,137.14512914540816,137.14512914540816,137.14512914540816,137.14512914540816,54.21977594335373,54.21977594335373,54.21977594335373,54.21977594335373,1
database3/database3/m.015nd2/49-FaceId-0_align.jpg,0.041,0.001,39326,0,3,1,0,224,224,3,50176,114.58133370535714,114.58133370535714,114.58133370535714,114.58133370535714,81.93379330845458,81.9337933084546,81.9337933084546,81.9337933084546,1
database3/database3/m.0151fv/59-FaceId-0_align.jpg,0.298,0.001,32215,0,3,1,1,224,224,3,50176,81.91111288265306,126.24338329081633,72.77806122448979,46.711894132653065,59.10385078692525,73.04306822630767,36.125367559620486,23.48862923959418,0
database1/img00023062.jpg,0.305,0.001,3473,0,1,1,1,224,224,3,50176,109.87691326530611,142.55984933035714,102.63875159438776,84.43213887117346,66.31955146983424,75.44202415721465,57.37361679314088,49.43294418139763,0
database1/img00021018.jpg,0.033,0.002,17403,0,1,1,1,224,224,3,50176,105.90808354591836,143.51729910714286,100.77736367984694,73.4295878507653,59.71904541815312,62.91046797406122,49.67893327383184,42.16325059729456,0
database3/database3/m.0183xv/71-FaceId-0_align.jpg,0.069,0.001,65407,0,3,1,1,224,224,3,50176,125.09497236394556,125.62677375637756,125.6306002869898,124.02754304846938,60.92350017292026,61.019599586069766,61.01673390417497,60.71965212882718,0
database3/database3/m.01c29s/93-FaceId-0_align.jpg,0.005,0.999,88945,1,3,1,1,224,224,3,50176,134.15369233630952,159.63853236607142,129.12601642219389,113.69652822066328,66.47340473603747,58.59991669275944,63.8655103787572,68.19191153774206,0
database3/database3/m.0184jc/41-FaceId-0_align.jpg,0.005,0.999,66024,1,3,1,1,224,224,3,50176,118.80194382440476,161.70266661352042,110.54185267857144,84.16131218112245,54.82085746653849,48.404381181565526,42.23421971575543,42.19705351465902,0
database3/database3/m.015gzc/61-FaceId-0_align.jpg,0.158,0.999,37374,1,3,1,1,224,224,3,50176,85.96815210459184,98.01108099489797,83.99994021045919,75.89343510841837,69.0895469343718,70.24625051258144,67.23934061378259,67.92662167859892,0
database3/database3/m.015wks/62-FaceId-0_align.jpg,0.007,0.992,42744,1,3,1,0,224,224,3,50176,123.51676100127553,123.51676100127553,123.51676100127553,123.51676100127553,76.75605270954844,76.75605270954844,76.75605270954844,76.75605270954844,1
database3/database3/m.01ch_h/36-FaceId-0_align.jpg,0.019,0.991,91771,1,3,1,1,224,224,3,50176,106.46730176445578,141.24856505102042,111.01139987244898,67.14194036989795,55.23008406206044,46.41293991167218,47.96051009450432,43.81604597062896,0
database3/database3/m.01ckvz/18-FaceId-0_align.jpg,0.053,0.999,92177,1,3,1,0,224,224,3,50176,122.43490911989797,122.43490911989797,122.43490911989797,122.43490911989797,61.116354059463625,61.11635405946362,61.11635405946362,61.11635405946362,1
database3/database3/m.016j68/48-FaceId-0_align.jpg,0.035,0.999,49665,1,3,1,1,224,224,3,50176,111.02545705782312,142.95727040816325,102.99051339285714,87.12858737244898,46.1407440488012,50.74029655285104,34.896462051377995,30.64804433983553,0
database3/database3/m.01blnw/85-FaceId-0_align.jpg,0.029,0.0,85658,0,3,1,1,224,224,3,50176,131.3776705994898,160.4874641262755,125.8231425382653,107.82240513392856,67.45771586682507,63.83550252822047,60.14103000657708,67.28024988298849,0
database3/database3/m.019tyn/75-FaceId-0_align.jpg,0.023,0.002,79643,0,3,1,1,224,224,3,50176,111.21745455994898,163.47367267219389,95.36136798469389,74.81732302295919,60.585313989266815,55.72166045899956,42.65887071351148,42.18958082142279,0
database3/database3/m.019l68/30-FaceId-0_align.jpg,0.137,0.008,78309,0,3,1,1,224,224,3,50176,96.8691871279762,97.46974649234694,97.48439492984694,95.6534199617347,65.37596389955952,65.39494785000105,65.39040792383905,65.32555451465355,0
database1/img00009359.jpg,0.179,0.001,5279,0,1,1,1,224,224,3,50176,152.59459369685374,194.95139110331635,150.67219387755102,112.16019610969389,63.5782879170593,47.39636722213012,55.8930996551851,57.64900218251928,0
database3/database3/m.01d6t8/37-FaceId-0_align.jpg,0.053,0.974,97727,1,3,1,1,224,224,3,50176,77.09317203443878,110.01965082908164,68.41047512755102,52.84939014668368,48.91837720356304,55.64653415154991,35.92681625084824,32.31790222270654,0
database3/database3/m.01df1y/15-FaceId-2_align.jpg,0.008,0.998,98807,1,3,1,0,224,224,3,50176,122.66426179846938,122.66426179846938,122.66426179846938,122.66426179846938,95.18584342971576,95.18584342971576,95.18584342971576,95.18584342971576,1
database1/img00018527.jpg,0.014,0.001,17993,0,1,1,1,224,224,3,50176,119.43966571003402,148.33565848214286,115.0868542729592,94.896484375,62.90261203177268,61.10474446974185,58.82507881289171,56.74277920111872,0
database3/database3/m.018x3/26-FaceId-0_align.jpg,0.013,0.997,72511,1,3,1,1,224,224,3,50176,92.89818505527212,123.94353874362244,84.30885283801021,70.44216358418367,69.98510899755641,82.8021558139583,59.18429913500496,52.84793902107759,0
database3/database3/m.01833g/40-FaceId-0_align.jpg,0.027,0.999,65013,1,3,1,1,224,224,3,50176,156.94532578656464,174.08520009566325,151.96095742984693,144.78981983418367,50.15084309705252,61.035078985292486,44.07996752564191,37.55823800483044,0
database1/img00019064.jpg,0.052,1.0,5055,1,1,1,1,224,224,3,50176,144.7211150085034,151.91739078443877,145.15122767857142,137.0947265625,63.65763994906116,58.58360279224289,67.26997199895548,63.948921336577484,0
database3/database3/m.0151n1/115-FaceId-0_align.jpg,0.271,0.999,32261,1,3,1,1,224,224,3,50176,90.60471141581633,112.86609135841836,85.74226721938776,73.20577566964286,74.02937137319589,82.39870932766325,68.02213655170422,64.8270757646563,0
database3/database3/m.01dlw6/68-FaceId-0_align.jpg,0.141,0.996,100222,1,3,1,1,224,224,3,50176,119.15380527210884,158.17165577168367,111.77228156887756,87.5174784757653,58.71017719101618,62.71332384668639,48.39839807687816,38.568796586627386,0
database3/database3/m.01d0_6/77-FaceId-0_align.jpg,0.194,0.001,96021,0,3,1,1,224,224,3,50176,103.10471141581633,120.31355628188776,106.85070551658164,82.1498724489796,72.40418570927706,80.89886914683929,70.14796659700274,59.265942903030414,0
database3/database3/m.015dlv/77-FaceId-0_align.jpg,0.02,0.997,36098,1,3,1,1,224,224,3,50176,138.63896417942178,139.22409119897958,140.96151546556123,135.7312858737245,73.31954709745476,73.39051149777434,72.69547132159559,73.77179691398737,0
database3/database3/m.0182hg/23-FaceId-0_align.jpg,0.014,0.998,64754,1,3,1,1,224,224,3,50176,122.93217208758504,134.3786471619898,123.58119419642856,110.83667490433672,40.56026611501366,42.95055553626648,39.3827138578087,35.52341645795804,0
database1/img00022264.jpg,0.18,0.995,20756,1,1,1,1,224,224,3,50176,134.90165949192178,156.88576211734693,127.14574697066328,120.6734693877551,53.9068422934938,52.88566533856888,46.68470197959776,54.73199795381967,0
database3/database3/m.01cg67/16-FaceId-0_align.jpg,0.285,1.0,91353,1,3,1,0,224,224,3,50176,141.69477439413265,141.69477439413265,141.69477439413265,141.69477439413265,43.857127967821846,43.85712796782184,43.85712796782184,43.85712796782184,1
database3/database3/m.016hv6/52-FaceId-0_align.jpg,0.011,1.0,49413,1,3,1,1,224,224,3,50176,155.48162468112244,198.97474888392856,127.71135602678572,139.75876913265307,68.49302988084533,39.230793847211565,65.15749423292861,73.34359771326861,0
database3/database3/m.0182vk/109-FaceId-0_align.jpg,0.005,0.981,64896,1,3,1,1,224,224,3,50176,127.24012143920068,195.33900669642856,97.20388233418367,89.17747528698979,56.31444129793984,27.83636813210925,25.816655992530578,32.926993693854136,0
database3/database3/m.01547g/24-FaceId-0_align.jpg,0.197,0.002,33220,0,3,1,1,224,224,3,50176,108.82347470238096,139.01363201530611,101.40204480229592,86.05474728954081,47.59221612260199,47.38691911015467,40.55172368875005,37.6849643911074,0
database2/database2/train/708.jpg,0.009,0.997,30708,1,2,1,1,224,224,3,50176,107.13739636479592,128.1022401147959,102.59620137117346,90.71374760841836,67.22700489681401,73.20980216947468,62.39546130351411,59.79680989243436,0
database3/database3/m.01csvq/119-FaceId-0_align.jpg,0.264,0.0,93946,0,3,1,1,224,224,3,50176,132.5459449404762,157.0105827487245,130.57537468112244,110.05187739158164,46.69996460173274,45.1480348744501,41.61175560079633,40.79696188534451,0
database3/database3/m.018lxn/69-FaceId-0_align.jpg,0.044,0.002,69452,0,3,1,1,224,224,3,50176,86.31361607142857,117.02244100765306,83.61983816964286,58.2985690369898,65.20532855526885,78.8262252988849,56.9473079500201,39.541164748740506,0
database1/img00015443.jpg,0.014,0.999,26635,1,1,1,1,224,224,3,50176,90.1040271577381,133.81212133290816,76.13217474489795,60.36778539540816,59.825716799412135,63.57073883990255,46.605530601452585,39.16861782060868,0
database3/database3/m.01bh6y/63-FaceId-0_align.jpg,0.025,0.001,84568,0,3,1,1,224,224,3,50176,127.78563456632654,125.78886320153062,129.70467952806123,127.86336096938776,45.17994457671339,43.9388719269631,44.27504460440345,47.17098964497711,0
database3/database3/m.016gr2/17-FaceId-0_align.jpg,0.008,0.999,48982,1,3,1,1,224,224,3,50176,139.4844347895408,162.1467434630102,131.59221540178572,124.71434550382654,67.68585679052472,76.35000558190771,61.83874061900989,57.41732783677505,0
database3/database3/m.01b8rj/52-FaceId-0_align.jpg,0.357,0.002,83121,0,3,1,1,224,224,3,50176,124.2933274872449,136.76692044005102,117.6806042729592,118.43245774872447,66.03818613636852,83.48853264489723,55.92077181250983,52.45941152631384,0
database1/img00006820.jpg,0.001,0.001,9561,0,1,1,1,224,224,3,50176,128.4138100552721,162.59412866709184,121.92458545918367,100.7227160395408,63.61604614513163,68.03931365711875,54.11412773002275,51.05013275647269,0
database3/database3/m.015tv5/74-FaceId-0_align.jpg,0.017,0.999,42171,1,3,1,1,224,224,3,50176,130.96886957908163,159.85226004464286,122.3858019770408,110.66854671556122,59.924790884675296,59.194956921838326,55.046427030037904,54.02561643659573,0
database3/database3/m.016ntp/8-FaceId-0_align.jpg,0.114,0.003,51800,0,3,1,1,224,224,3,50176,157.72037096088437,171.46737484056123,158.87123325892858,142.82250478316325,95.13625809470804,97.55533414282824,96.15507127937904,89.31758418128628,0
database3/database3/m.015c2f/23-FaceId-0_align.jpg,0.126,0.001,35375,0,3,1,1,224,224,3,50176,139.48984906462584,172.01530612244898,130.50259088010205,115.95165019132654,55.792385098404914,47.76406865920008,53.56099594532096,49.95459128724909,0
database3/database3/m.015wvz/89-FaceId-0_align.jpg,0.038,0.999,42811,1,3,1,1,224,224,3,50176,126.40512728528913,140.25167410714286,122.6425183354592,116.3211894132653,71.73657047632378,68.79399390444573,71.8336081529496,72.37510542659898,0
database3/database3/m.015ybz/102-FaceId-0_align.jpg,0.032,0.999,43573,1,3,1,1,224,224,3,50176,106.8603515625,140.27927694515307,104.96235251913264,75.33942522321429,52.13966295626325,51.4979917853837,42.84508384191832,39.41945231536204,0
database2/database2/train/189.jpg,0.01,1.0,30189,1,2,1,1,224,224,3,50176,133.2650071747449,164.69866071428572,131.16657366071428,103.9297871492347,52.27947067230109,39.832125842878966,46.13188987133261,51.299576187942094,0
database1/img00008659.jpg,0.086,0.004,18982,0,1,1,1,224,224,3,50176,62.12796954719388,82.02790178571429,59.79047751913265,44.56552933673469,69.18161640249215,82.58260336594498,65.69319863321408,50.12878355396133,0
database3/database3/m.016t28/22-FaceId-1_align.jpg,0.007,0.998,53105,1,3,1,0,224,224,3,50176,132.630859375,132.630859375,132.630859375,132.630859375,70.70487214936576,70.70487214936576,70.70487214936576,70.70487214936576,1
database3/database3/m.018ptv/34-FaceId-0_align.jpg,0.0,0.998,70435,1,3,1,1,224,224,3,50176,114.01539248511904,146.45190927933675,110.27232142857144,85.32194674744898,59.07677146753713,45.79083207453763,53.68457638121835,60.01590378222184,0
database3/database3/m.0167xk/101-FaceId-0_align.jpg,0.077,0.995,46975,1,3,1,1,224,224,3,50176,56.71056547619048,60.76223692602041,50.66976243622449,58.69969706632653,55.05242794828231,60.882114332814666,49.59032379926821,53.56877282022011,0
