filename,gender,FaceOcclusion,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database3/database3/m.012801/30-FaceId-0_align.jpg,-1.0,-1.0,5777,-1,3,1,1,224,224,3,50176,85.49349622661565,107.60610650510203,74.54719387755102,74.32718829719387,59.13816092147033,68.55767642060762,51.75186128808595,48.78606960318804,0
database3/database3/m.012801/31-FaceId-0_align.jpg,-1.0,-1.0,5778,-1,3,1,1,224,224,3,50176,117.96347523384354,145.8362364477041,112.81425382653062,95.23993542729592,57.84050130779207,64.21605932389109,49.57941548671636,46.20590329589892,0
database3/database3/m.012801/34-FaceId-0_align.jpg,-1.0,-1.0,5779,-1,3,1,1,224,224,3,50176,146.07738095238096,188.9551578443877,134.77895806760205,114.49802694515306,55.83746260526316,40.09833285232283,48.17558454681305,49.6113871628465,0
database3/database3/m.012801/34-FaceId-1_align.jpg,-1.0,-1.0,5780,-1,3,1,1,224,224,3,50176,116.5110477784864,148.74376195790816,108.81421396683672,91.97516741071428,73.6773927559057,84.63358812686471,63.96194605030579,57.71396095084687,0
database3/database3/m.012801/36-FaceId-0_align.jpg,-1.0,-1.0,5781,-1,3,1,1,224,224,3,50176,96.1083386479592,109.08797034438776,88.23383689413265,91.00320870535714,65.42983375965117,75.42365618112605,60.695764538414096,56.69166362207629,0
database3/database3/m.012801/37-FaceId-0_align.jpg,-1.0,-1.0,5782,-1,3,1,1,224,224,3,50176,141.96513605442178,184.27224170918367,120.0444634885204,121.57870296556122,62.69409863944079,72.33955394262254,47.14853392708997,40.61577240227013,0
database3/database3/m.012801/39-FaceId-0_align.jpg,-1.0,-1.0,5783,-1,3,1,1,224,224,3,50176,107.4774394132653,137.35054607780611,99.85239955357144,85.22937260841837,40.87194319442696,33.93785388911798,33.97325853875173,35.49741945437045,0
database3/database3/m.012801/44-FaceId-0_align.jpg,-1.0,-1.0,5784,-1,3,1,1,224,224,3,50176,92.80532525510203,153.5964205994898,86.05590322066327,38.763651945153065,75.67087209508989,79.79767662518238,54.77694765655019,33.888715473444584,0
database3/database3/m.012801/45-FaceId-0_align.jpg,-1.0,-1.0,5785,-1,3,1,1,224,224,3,50176,111.73805537840136,142.7158203125,102.3460618622449,90.1522839604592,67.8645679249254,65.86981620271881,59.53929186366156,66.47752843237153,0
database3/database3/m.012801/49-FaceId-0_align.jpg,-1.0,-1.0,5786,-1,3,1,1,224,224,3,50176,126.5610650510204,146.8899075255102,115.3807597257653,117.41252790178572,70.68664705567565,78.93347338642866,64.92590375823295,62.62573928315845,0
database3/database3/m.012801/50-FaceId-0_align.jpg,-1.0,-1.0,5787,-1,3,1,1,224,224,3,50176,91.39270434736396,116.8008808992347,84.00970583545919,73.36752630739795,45.34077005384611,45.24875213236842,40.781807915405786,37.83860085615456,0
database3/database3/m.012801/51-FaceId-0_align.jpg,-1.0,-1.0,5788,-1,3,1,1,224,224,3,50176,91.48012994260203,126.98323899872447,76.79707429846938,70.66007653061224,61.37294634272589,76.04525571823159,49.43007693489624,34.1198579355573,0
database3/database3/m.012801/55-FaceId-0_align.jpg,-1.0,-1.0,5789,-1,3,1,1,224,224,3,50176,116.81526360544218,157.0859972895408,105.4922472895408,87.8675462372449,51.32725757456841,47.24588349990775,38.97870782961383,39.547893848474686,0
database3/database3/m.012801/56-FaceId-0_align.jpg,-1.0,-1.0,5790,-1,3,1,1,224,224,3,50176,100.04660262542517,152.77309869260205,94.05927136479592,53.30743781887755,68.20430569302921,73.30440578966265,49.38304791985095,33.80502278086149,0
database3/database3/m.012801/57-FaceId-0_align.jpg,-1.0,-1.0,5791,-1,3,1,1,224,224,3,50176,145.59812792304422,187.80259486607144,137.81491151147958,111.17687739158164,75.14785801580176,81.91592363371969,64.10577341404515,55.63465635291522,0
database3/database3/m.012801/58-FaceId-0_align.jpg,-1.0,-1.0,5792,-1,3,1,1,224,224,3,50176,134.69930511267006,147.03431919642858,134.5624003507653,122.50119579081633,65.52170952156641,65.471782828531,64.8473566160297,63.92639566458031,0
database3/database3/m.012801/60-FaceId-0_align.jpg,-1.0,-1.0,5793,-1,3,1,1,224,224,3,50176,165.70771550807822,201.6209343112245,165.63751594387756,129.86469626913265,69.48216969329694,59.627023563035216,59.50990433303876,69.36871645205251,0
database3/database3/m.012801/61-FaceId-0_align.jpg,-1.0,-1.0,5794,-1,3,1,1,224,224,3,50176,88.58317389455782,130.0233378507653,73.78125,61.94493383290816,51.89248477608214,63.58893965149607,29.787256873274497,22.39812575623208,0
database3/database3/m.012801/65-FaceId-0_align.jpg,-1.0,-1.0,5795,-1,3,1,1,224,224,3,50176,141.74553571428572,176.8895487882653,132.98511240433675,115.3619459502551,52.87382040375,51.25687521536601,45.35262647099288,41.16860681700096,0
database3/database3/m.012801/66-FaceId-0_align.jpg,-1.0,-1.0,5796,-1,3,1,0,224,224,3,50176,137.0732421875,137.0732421875,137.0732421875,137.0732421875,47.01407638577222,47.01407638577222,47.01407638577222,47.01407638577222,1
database3/database3/m.012801/68-FaceId-0_align.jpg,-1.0,-1.0,5797,-1,3,1,1,224,224,3,50176,54.73354458971088,71.09612165178571,45.94325972576531,47.161252391581634,34.562912072291645,35.11475794295169,31.92294047040857,30.48477773981724,0
database3/database3/m.012801/69-FaceId-0_align.jpg,-1.0,-1.0,5798,-1,3,1,1,224,224,3,50176,126.51523968962584,155.1818399234694,122.32106983418367,102.04280931122447,61.07525088986139,60.990106624904605,57.60887982781968,52.09335652725919,0
database3/database3/m.012801/7-FaceId-0_align.jpg,-1.0,-1.0,5799,-1,3,1,1,224,224,3,50176,80.48538477891157,133.76185825892858,57.16579639668368,50.52849968112245,57.56468973691735,62.332158473753566,31.43093656754051,28.076288331386607,0
database3/database3/m.012801/70-FaceId-0_align.jpg,-1.0,-1.0,5800,-1,3,1,1,224,224,3,50176,126.58898012329932,156.1310188137755,119.4112324617347,104.22468909438776,58.21942387811883,56.77432547419678,51.47027749748915,53.58709571037703,0
database3/database3/m.012801/71-FaceId-0_align.jpg,-1.0,-1.0,5801,-1,3,1,1,224,224,3,50176,94.51149952168367,122.13362962372447,86.47066326530613,74.9302056760204,53.64854742413987,55.835029171379645,46.24352650855938,46.55557440197412,0
database3/database3/m.012801/72-FaceId-0_align.jpg,-1.0,-1.0,5802,-1,3,1,1,224,224,3,50176,88.46711575255102,100.3991549744898,90.71111686862244,74.29107541454081,63.578265250221015,63.96395228227455,65.99548084896921,57.71851983513538,0
database3/database3/m.012801/74-FaceId-0_align.jpg,-1.0,-1.0,5803,-1,3,1,1,224,224,3,50176,85.31125770620748,87.10658482142857,84.40943877551021,84.41774952168367,82.89558034297369,81.46727204166429,85.5001019206865,81.62728125526829,0
database3/database3/m.012801/75-FaceId-0_align.jpg,-1.0,-1.0,5804,-1,3,1,1,224,224,3,50176,97.23537813562923,156.6081393494898,83.41515864158163,51.682836415816325,79.01729356964061,87.48006004986235,60.32368757108184,40.5996620990155,0
database3/database3/m.012801/76-FaceId-0_align.jpg,-1.0,-1.0,5805,-1,3,1,1,224,224,3,50176,134.74696401998298,160.90122767857142,121.89092394770408,121.44874043367346,49.864183837462285,57.89984825834817,41.10859537923725,37.29390597028736,0
database3/database3/m.012801/77-FaceId-0_align.jpg,-1.0,-1.0,5806,-1,3,1,1,224,224,3,50176,140.21466438137756,191.58669483418367,126.72429049744898,102.3330078125,88.0441641237059,91.75798993258005,79.05203884302789,65.8063472793052,0
database3/database3/m.012801/78-FaceId-0_align.jpg,-1.0,-1.0,5807,-1,3,1,1,224,224,3,50176,115.56250664328232,160.7110969387755,102.02034837372447,83.95607461734694,80.08420935177314,95.4658923823742,63.134845322402896,54.036512272453,0
database3/database3/m.012801/79-FaceId-0_align.jpg,-1.0,-1.0,5808,-1,3,1,1,224,224,3,50176,124.26479458971087,122.31174266581633,127.0106823979592,123.47195870535714,102.24119698133026,103.20218178159922,101.38862729273308,102.06595961105788,0
database3/database3/m.012801/80-FaceId-0_align.jpg,-1.0,-1.0,5809,-1,3,1,1,224,224,3,50176,124.04280266794218,133.77357700892858,118.02321827168367,120.33161272321428,71.77350333422089,73.25946186370032,63.79644165943334,76.63338910196443,0
database3/database3/m.012801/81-FaceId-0_align.jpg,-1.0,-1.0,5810,-1,3,1,1,224,224,3,50176,91.27758955144556,123.6434948979592,83.4931640625,66.69610969387755,45.916567602362655,46.1187881314851,35.04949114986331,35.45681643189947,0
database3/database3/m.012801/83-FaceId-0_align.jpg,-1.0,-1.0,5811,-1,3,1,1,224,224,3,50176,126.6814346832483,169.06212133290816,119.45972177933672,91.5224609375,70.20743571586667,65.34553245206457,57.31468421704541,64.40350361612167,0
database3/database3/m.012801/84-FaceId-0_align.jpg,-1.0,-1.0,5812,-1,3,1,1,224,224,3,50176,93.9965587797619,123.37394371811224,91.94844148596938,66.66729113520408,45.06647350034716,38.06763748117264,37.91646075540021,39.90042207052043,0
database3/database3/m.012801/85-FaceId-0_align.jpg,-1.0,-1.0,5813,-1,3,1,1,224,224,3,50176,68.83524659863946,97.83729272959184,59.36306202168368,49.30538504464285,38.63004324343113,40.30018985677506,25.53754875214448,29.80457299556098,0
database3/database3/m.012801/87-FaceId-0_align.jpg,-1.0,-1.0,5814,-1,3,1,1,224,224,3,50176,82.58692070578232,106.76124043367346,76.89453125,64.10499043367346,71.67371747168535,83.22177115852764,64.76980829363164,57.7234033029159,0
database3/database3/m.012801/89-FaceId-0_align.jpg,-1.0,-1.0,5815,-1,3,1,1,224,224,3,50176,109.62299372874148,144.55141900510205,97.74878427933672,86.56877790178571,43.868864501235095,43.09580342514656,32.13236263012073,31.48342749924516,0
database3/database3/m.012801/9-FaceId-0_align.jpg,-1.0,-1.0,5816,-1,3,1,1,224,224,3,50176,89.11767910289116,114.7720025510204,83.31425382653062,69.26678093112245,44.0026594544576,47.45747704519164,36.85130974508123,33.355490477980176,0
database3/database3/m.012801/91-FaceId-0_align.jpg,-1.0,-1.0,5817,-1,3,1,1,224,224,3,50176,98.55925143494898,135.29328762755102,85.6392897002551,74.74517697704081,83.75332663336043,96.30753295357934,75.9335821016638,62.60498705020273,0
database3/database3/m.012801/92-FaceId-0_align.jpg,-1.0,-1.0,5818,-1,3,1,1,224,224,3,50176,84.63218138818027,116.49071269132654,66.70192920918367,70.70390226403062,49.572368404213535,55.22025696408494,36.36464652660868,38.34237749629323,0
database3/database3/m.012801/94-FaceId-0_align.jpg,-1.0,-1.0,5819,-1,3,1,0,224,224,3,50176,131.81857860331633,131.81857860331633,131.81857860331633,131.81857860331633,50.29804970602371,50.2980497060237,50.2980497060237,50.2980497060237,1
database3/database3/m.012981/1-FaceId-0_align.jpg,-1.0,-1.0,5820,-1,3,1,1,224,224,3,50176,100.87048921130952,131.1892538265306,95.0546875,76.36752630739795,78.18190700324162,92.93476160626402,68.21943580057125,59.10181201807825,0
database3/database3/m.012981/17-FaceId-0_align.jpg,-1.0,-1.0,5821,-1,3,1,1,224,224,3,50176,95.62872023809524,118.3213488520408,88.71388711734694,79.85092474489795,42.995082602014456,43.46563345535753,37.52882888550973,37.89918143634975,0
database3/database3/m.012981/20-FaceId-0_align.jpg,-1.0,-1.0,5822,-1,3,1,1,224,224,3,50176,154.64259141156464,173.86672911352042,149.36188616071428,140.6991589604592,59.50272621878984,53.22387029755704,51.87350487900536,67.12830831827029,0
database3/database3/m.012981/23-FaceId-1_align.jpg,-1.0,-1.0,5823,-1,3,1,1,224,224,3,50176,136.10415338010205,138.74776785714286,135.69487404336735,133.8698182397959,52.42464748752022,50.45681462103223,52.57870992556116,54.05988950078294,0
database3/database3/m.012981/26-FaceId-1_align.jpg,-1.0,-1.0,5824,-1,3,1,1,224,224,3,50176,135.14466411564626,137.3056640625,135.52497209821428,132.6033561862245,68.92856717796883,67.4726334343136,68.3852144983186,70.80307545691029,0
database3/database3/m.012981/3-FaceId-0_align.jpg,-1.0,-1.0,5825,-1,3,1,1,224,224,3,50176,93.8131178252551,112.76612324617346,91.4651028380102,77.20812739158163,54.698691020746736,46.04538526617736,52.186327375747545,59.09141082003276,0
database3/database3/m.012981/36-FaceId-0_align.jpg,-1.0,-1.0,5826,-1,3,1,1,224,224,3,50176,101.66871279761904,124.51044323979592,95.1342474489796,85.36144770408163,78.05391942325001,87.07659500116789,70.00267449296749,70.45682647558927,0
database3/database3/m.012981/4-FaceId-0_align.jpg,-1.0,-1.0,5827,-1,3,1,1,224,224,3,50176,143.80747767857142,161.02983498086735,139.81594786352042,130.57665019132654,65.83584925788489,66.62232902346177,60.88445743518726,66.1061915672328,0
database3/database3/m.012981/47-FaceId-0_align.jpg,-1.0,-1.0,5828,-1,3,1,1,224,224,3,50176,143.77942974064626,160.6474609375,139.56238042091837,131.12844786352042,66.71044052561211,67.09666245124187,62.17248285974947,67.23918176512525,0
database3/database3/m.012981/5-FaceId-0_align.jpg,-1.0,-1.0,5829,-1,3,1,1,224,224,3,50176,94.82324883078232,124.7523118622449,86.61967873086735,73.0977558992347,67.02530956377166,77.51214773384528,58.82740899556498,50.72804797613559,0
database3/database3/m.012981/6-FaceId-0_align.jpg,-1.0,-1.0,5830,-1,3,1,0,224,224,3,50176,86.01733896683673,86.01733896683673,86.01733896683673,86.01733896683673,63.861690142487824,63.861690142487824,63.861690142487824,63.861690142487824,1
database3/database3/m.012981/8-FaceId-0_align.jpg,-1.0,-1.0,5831,-1,3,1,1,224,224,3,50176,109.07906170280611,125.90176578443878,104.74489795918367,96.59052136479592,61.77134561919805,64.51627442164768,57.52296892719265,59.31360561980962,0
database3/database3/m.012981/98-FaceId-0_align.jpg,-1.0,-1.0,5832,-1,3,1,1,224,224,3,50176,74.72410448554422,129.56883769132654,55.91820790816327,38.68526785714285,75.00504403298216,88.97499485649936,55.32631275799562,35.203906687155424,0
database3/database3/m.01298s/103-FaceId-0_align.jpg,-1.0,-1.0,5833,-1,3,1,0,224,224,3,50176,134.63064014668367,134.63064014668367,134.63064014668367,134.63064014668367,84.52048111431294,84.52048111431294,84.52048111431294,84.52048111431294,1
database3/database3/m.01298s/11-FaceId-0_align.jpg,-1.0,-1.0,5834,-1,3,1,1,224,224,3,50176,117.4808274872449,117.83525988520408,116.08246970663264,118.52475286989797,76.62793047322552,76.64113000262836,76.47796050293715,76.74377582610842,0
database3/database3/m.01298s/13-FaceId-0_align.jpg,-1.0,-1.0,5835,-1,3,1,1,224,224,3,50176,147.87009725765307,149.16312579719389,144.53429926658163,149.91286670918367,70.31881707647807,70.50075984822502,69.74584660638169,70.58608551983968,0
database3/database3/m.01298s/16-FaceId-0_align.jpg,-1.0,-1.0,5836,-1,3,1,0,224,224,3,50176,113.06056680484694,113.06056680484694,113.06056680484694,113.06056680484694,47.51398050029384,47.51398050029384,47.51398050029384,47.51398050029384,1
database3/database3/m.01298s/20-FaceId-0_align.jpg,-1.0,-1.0,5837,-1,3,1,0,224,224,3,50176,142.5283801020408,142.5283801020408,142.5283801020408,142.5283801020408,99.37336564753294,99.37336564753294,99.37336564753294,99.37336564753294,1
database3/database3/m.01298s/23-FaceId-0_align.jpg,-1.0,-1.0,5838,-1,3,1,0,224,224,3,50176,176.0193319515306,176.0193319515306,176.0193319515306,176.0193319515306,49.20206597853655,49.20206597853654,49.20206597853654,49.20206597853654,1
database3/database3/m.01298s/26-FaceId-1_align.jpg,-1.0,-1.0,5839,-1,3,1,0,224,224,3,50176,117.43064413265306,117.43064413265306,117.43064413265306,117.43064413265306,82.38448384038294,82.38448384038294,82.38448384038294,82.38448384038294,1
database3/database3/m.01298s/29-FaceId-0_align.jpg,-1.0,-1.0,5840,-1,3,1,0,224,224,3,50176,136.82250478316325,136.82250478316325,136.82250478316325,136.82250478316325,65.89827806709522,65.89827806709523,65.89827806709523,65.89827806709523,1
database3/database3/m.01298s/35-FaceId-0_align.jpg,-1.0,-1.0,5841,-1,3,1,0,224,224,3,50176,148.20848612882654,148.20848612882654,148.20848612882654,148.20848612882654,71.68008258928907,71.68008258928907,71.68008258928907,71.68008258928907,1
database3/database3/m.01298s/42-FaceId-0_align.jpg,-1.0,-1.0,5842,-1,3,1,1,224,224,3,50176,105.3176884034864,117.08223054846938,108.6298230229592,90.24101163903062,73.7616125711567,69.61296358147729,69.88355616630815,78.84141980182858,0
database3/database3/m.01298s/43-FaceId-0_align.jpg,-1.0,-1.0,5843,-1,3,1,0,224,224,3,50176,141.0300143494898,141.0300143494898,141.0300143494898,141.0300143494898,100.2607610227489,100.26076102274888,100.26076102274888,100.26076102274888,1
database3/database3/m.01298s/51-FaceId-0_align.jpg,-1.0,-1.0,5844,-1,3,1,0,224,224,3,50176,125.14375398596938,125.14375398596938,125.14375398596938,125.14375398596938,89.48317563514063,89.48317563514063,89.48317563514063,89.48317563514063,1
database3/database3/m.01298s/6-FaceId-0_align.jpg,-1.0,-1.0,5845,-1,3,1,0,224,224,3,50176,106.68016581632654,106.68016581632654,106.68016581632654,106.68016581632654,70.39459001933572,70.39459001933574,70.39459001933574,70.39459001933574,1
database3/database3/m.01298s/62-FaceId-0_align.jpg,-1.0,-1.0,5846,-1,3,1,0,224,224,3,50176,73.24469866071429,73.24469866071429,73.24469866071429,73.24469866071429,63.02204260218537,63.02204260218538,63.02204260218538,63.02204260218538,1
database3/database3/m.01298s/68-FaceId-0_align.jpg,-1.0,-1.0,5847,-1,3,1,0,224,224,3,50176,103.9899752869898,103.9899752869898,103.9899752869898,103.9899752869898,48.93022105974368,48.93022105974368,48.93022105974368,48.93022105974368,1
database3/database3/m.01298s/7-FaceId-0_align.jpg,-1.0,-1.0,5848,-1,3,1,0,224,224,3,50176,143.1388313137755,143.1388313137755,143.1388313137755,143.1388313137755,75.5910257032802,75.5910257032802,75.5910257032802,75.5910257032802,1
database3/database3/m.01298s/71-FaceId-0_align.jpg,-1.0,-1.0,5849,-1,3,1,0,224,224,3,50176,113.849609375,113.849609375,113.849609375,113.849609375,80.6785863925662,80.6785863925662,80.6785863925662,80.6785863925662,1
database3/database3/m.01298s/96-FaceId-0_align.jpg,-1.0,-1.0,5850,-1,3,1,1,224,224,3,50176,110.872940582483,115.9039381377551,119.13347018494898,97.5814134247449,51.78605897499077,55.71438175748361,51.81030341988942,44.573263931473335,0
database3/database3/m.0129pl/107-FaceId-0_align.jpg,-1.0,-1.0,5851,-1,3,1,1,224,224,3,50176,113.42536272321428,129.99862484056123,116.14243861607144,94.1350247130102,38.97093106228151,39.24827480028884,37.83530182775789,30.497386858893485,0
database3/database3/m.0129pl/22-FaceId-0_align.jpg,-1.0,-1.0,5852,-1,3,1,1,224,224,3,50176,111.72862856079932,117.5912786989796,113.78529575892856,103.8093112244898,40.1490188726782,41.512567333796525,39.81761923023677,37.75948844766253,0
database3/database3/m.0129pl/27-FaceId-0_align.jpg,-1.0,-1.0,5853,-1,3,1,1,224,224,3,50176,94.89934762967688,118.16683274872447,97.22855548469389,69.30265465561224,51.923948815214914,45.06756779894239,49.11056987346032,49.43039426184436,0
database3/database3/m.0129pl/30-FaceId-0_align.jpg,-1.0,-1.0,5854,-1,3,1,1,224,224,3,50176,99.44317336309524,122.15656887755102,92.29787149234694,83.87507971938776,30.887326815510725,28.083237841569737,26.32139147477646,23.901417578679943,0
database3/database3/m.0129pl/34-FaceId-0_align.jpg,-1.0,-1.0,5855,-1,3,1,0,224,224,3,50176,131.25,131.25,131.25,131.25,45.12604760217626,45.12604760217626,45.12604760217626,45.12604760217626,1
database3/database3/m.0129pl/43-FaceId-0_align.jpg,-1.0,-1.0,5856,-1,3,1,1,224,224,3,50176,119.14121625212584,126.6224290497449,120.2485650510204,110.55265465561224,50.62076775149872,55.62551663626369,50.20564571619617,44.06385439154504,0
database3/database3/m.0129pl/47-FaceId-0_align.jpg,-1.0,-1.0,5857,-1,3,1,1,224,224,3,50176,110.86571933460884,143.14656409438774,109.6661152742347,79.78447863520408,52.79764241663824,53.74447129989765,44.09184176226511,38.995883337225486,0
database3/database3/m.0129pl/52-FaceId-0_align.jpg,-1.0,-1.0,5858,-1,3,1,1,224,224,3,50176,89.41321215986395,90.6254583864796,80.8377909757653,96.77638711734694,42.356219390791225,40.72863161639208,42.39378063742053,42.389505285057,0
database3/database3/m.0129pl/6-FaceId-0_align.jpg,-1.0,-1.0,5859,-1,3,1,1,224,224,3,50176,111.2476947810374,143.45964205994898,110.11601163903062,80.16743064413265,52.42407626706345,53.85922255007409,43.325187373793945,38.23729239419083,0
database3/database3/m.0129pl/62-FaceId-0_align.jpg,-1.0,-1.0,5860,-1,3,1,1,224,224,3,50176,111.39739450467688,143.52427455357142,110.44062898596938,80.22727997448979,52.46332318300087,53.98647598535653,43.451984979740935,38.07831913905935,0
database3/database3/m.0129pl/70-FaceId-0_align.jpg,-1.0,-1.0,5861,-1,3,1,1,224,224,3,50176,76.26929873511905,90.39724170918367,76.39289700255102,62.01775749362245,52.15244558501367,52.1678404896989,51.263172311019375,49.06644319468538,0
database3/database3/m.0129pl/71-FaceId-0_align.jpg,-1.0,-1.0,5862,-1,3,1,1,224,224,3,50176,83.36557318239795,90.7374043367347,85.78324298469387,73.5760722257653,53.92382544462994,57.0792492727041,54.218736684462414,48.6785517012709,0
database3/database3/m.0129pl/76-FaceId-0_align.jpg,-1.0,-1.0,5863,-1,3,1,1,224,224,3,50176,120.77886506164964,126.47536670918367,120.53882334183672,115.32240513392856,52.30935101044252,53.10506858123159,52.14233013511236,51.06420470813443,0
database3/database3/m.0129pl/86-FaceId-0_align.jpg,-1.0,-1.0,5864,-1,3,1,1,224,224,3,50176,162.69209050807822,180.6513273278061,165.19383769132654,142.23110650510205,35.6000242239891,30.61633733545423,32.11462820893137,32.95346605326374,0
database3/database3/m.0129pl/90-FaceId-0_align.jpg,-1.0,-1.0,5865,-1,3,1,1,224,224,3,50176,73.48327221513605,98.24336336096938,72.05018335459184,50.156269929846935,46.04825343709829,48.81203725585144,40.287144384739406,34.58888632535252,0
database3/database3/m.0129pl/91-FaceId-0_align.jpg,-1.0,-1.0,5866,-1,3,1,1,224,224,3,50176,137.26009114583334,158.9763034119898,141.25645727040816,111.54751275510203,35.23433478525669,29.10595309546556,29.23511727406183,29.560530285587628,0
database3/database3/m.0129pl/92-FaceId-0_align.jpg,-1.0,-1.0,5867,-1,3,1,0,224,224,3,50176,75.72598453443878,75.72598453443878,75.72598453443878,75.72598453443878,49.84675566743815,49.84675566743814,49.84675566743814,49.84675566743814,1
database3/database3/m.0129rp/110-FaceId-0_align.jpg,-1.0,-1.0,5868,-1,3,1,1,224,224,3,50176,96.94696667729592,68.32764668367346,142.62621572066325,79.88703762755102,85.44844554778885,79.24916576975242,74.11443120838112,83.27202952859432,0
database3/database3/m.0129rp/13-FaceId-0_align.jpg,-1.0,-1.0,5869,-1,3,1,0,224,224,3,50176,161.2188496492347,161.2188496492347,161.2188496492347,161.2188496492347,57.72545671053152,57.72545671053152,57.72545671053152,57.72545671053152,1
database3/database3/m.0129rp/14-FaceId-0_align.jpg,-1.0,-1.0,5870,-1,3,1,0,224,224,3,50176,93.6969068877551,93.6969068877551,93.6969068877551,93.6969068877551,80.90810579432708,80.90810579432708,80.90810579432708,80.90810579432708,1
database3/database3/m.0129rp/20-FaceId-0_align.jpg,-1.0,-1.0,5871,-1,3,1,0,224,224,3,50176,154.11479591836735,154.11479591836735,154.11479591836735,154.11479591836735,56.35979377837994,56.35979377837994,56.35979377837994,56.35979377837994,1
database3/database3/m.0129rp/25-FaceId-0_align.jpg,-1.0,-1.0,5872,-1,3,1,0,224,224,3,50176,138.5921556122449,138.5921556122449,138.5921556122449,138.5921556122449,58.24509480536965,58.24509480536965,58.24509480536965,58.24509480536965,1
database3/database3/m.0129rp/27-FaceId-0_align.jpg,-1.0,-1.0,5873,-1,3,1,1,224,224,3,50176,114.95786830357144,160.09113919005102,123.68710140306122,61.09536431760204,66.558304696802,62.73398964073383,50.344356970560845,42.49158799407122,0
database3/database3/m.0129rp/3-FaceId-0_align.jpg,-1.0,-1.0,5874,-1,3,1,0,224,224,3,50176,115.1762994260204,115.1762994260204,115.1762994260204,115.1762994260204,75.71163084642708,75.71163084642708,75.71163084642708,75.71163084642708,1
database3/database3/m.0129rp/30-FaceId-0_align.jpg,-1.0,-1.0,5875,-1,3,1,1,224,224,3,50176,171.01992320365648,179.90421715561226,171.09895169005102,162.05660076530611,62.863744730874,56.95016682738628,62.41649103796915,67.50654246771347,0
database3/database3/m.0129rp/33-FaceId-0_align.jpg,-1.0,-1.0,5876,-1,3,1,1,224,224,3,50176,142.92257918792518,134.3030333227041,144.9081433354592,149.55656090561226,54.30760859550202,56.0845994004245,52.814940702687856,52.828023372212,0
database3/database3/m.0129rp/35-FaceId-0_align.jpg,-1.0,-1.0,5877,-1,3,1,0,224,224,3,50176,136.16410235969389,136.16410235969389,136.16410235969389,136.16410235969389,84.34025607186395,84.34025607186395,84.34025607186395,84.34025607186395,1
database3/database3/m.0129rp/36-FaceId-0_align.jpg,-1.0,-1.0,5878,-1,3,1,0,224,224,3,50176,137.6187818877551,137.6187818877551,137.6187818877551,137.6187818877551,73.69778018453778,73.69778018453776,73.69778018453776,73.69778018453776,1
database3/database3/m.0129rp/38-FaceId-0_align.jpg,-1.0,-1.0,5879,-1,3,1,0,224,224,3,50176,185.07649075255105,185.07649075255105,185.07649075255105,185.07649075255105,35.09110558158197,35.09110558158197,35.09110558158197,35.09110558158197,1
database3/database3/m.0129rp/40-FaceId-0_align.jpg,-1.0,-1.0,5880,-1,3,1,0,224,224,3,50176,138.24746890943877,138.24746890943877,138.24746890943877,138.24746890943877,68.6668038149479,68.66680381494791,68.66680381494791,68.66680381494791,1
database3/database3/m.0129rp/41-FaceId-0_align.jpg,-1.0,-1.0,5881,-1,3,1,0,224,224,3,50176,135.3903260522959,135.3903260522959,135.3903260522959,135.3903260522959,47.0515578961178,47.05155789611781,47.05155789611781,47.05155789611781,1
database3/database3/m.0129rp/43-FaceId-0_align.jpg,-1.0,-1.0,5882,-1,3,1,1,224,224,3,50176,137.48805537840136,142.76606345663265,136.5295958227041,133.16850685586735,42.147876211568985,41.16301368036358,42.31944645048591,42.38592515068625,0
database3/database3/m.0129rp/45-FaceId-0_align.jpg,-1.0,-1.0,5883,-1,3,1,1,224,224,3,50176,172.53321641156464,170.66224888392858,173.3126594387755,173.6247409119898,52.87409574687074,53.98954857623353,52.590266672940125,51.97213698025281,0
database3/database3/m.0129rp/5-FaceId-0_align.jpg,-1.0,-1.0,5884,-1,3,1,0,224,224,3,50176,138.8595742984694,138.8595742984694,138.8595742984694,138.8595742984694,69.54372273484738,69.54372273484738,69.54372273484738,69.54372273484738,1
database3/database3/m.0129rp/6-FaceId-0_align.jpg,-1.0,-1.0,5885,-1,3,1,0,224,224,3,50176,168.50332828443877,168.50332828443877,168.50332828443877,168.50332828443877,50.484584859517554,50.484584859517554,50.484584859517554,50.484584859517554,1
database3/database3/m.0129rp/63-FaceId-0_align.jpg,-1.0,-1.0,5886,-1,3,1,1,224,224,3,50176,111.65375212585036,128.70886479591837,109.13606106505102,97.11633051658164,44.728452582252885,42.91813486815104,43.331138618340425,42.11647270574688,0
database3/database3/m.0129rp/64-FaceId-0_align.jpg,-1.0,-1.0,5887,-1,3,1,1,224,224,3,50176,113.22909359056122,113.47831632653062,115.65308115433672,110.55588329081633,51.12530280982105,51.35649952256444,51.753660065649456,50.12359232734225,0
database3/database3/m.0129rp/7-FaceId-0_align.jpg,-1.0,-1.0,5888,-1,3,1,1,224,224,3,50176,83.29255022321429,91.37342554209184,84.61519451530613,73.8890306122449,35.529748501476995,37.32962896004138,35.99227252833941,30.702900364126368,0
